Year,Year_recent,Pathogen,Antimicrobial,Percent_resistant,Region,Percent_resistant_predict,Surveillance,Host,CI_upper,CI_lower,Sample_size.x,icon,p.value,signif_level_raw,recent_years
2012,N,Escherichia coli,Aminopenicillins,80,Belgium,82.58464359136799,EFSA,broilers,87.17984791064804,78.2316500953687,325,downward_arrow,0.00644320472468866,**,Non
2014,N,Escherichia coli,Aminopenicillins,73,Belgium,80.54085548992552,EFSA,broilers,84.21937485964055,77.0230058565499,158,downward_arrow,0.00644320472468866,**,Non
2015,N,Escherichia coli,Aminopenicillins,76,Belgium,79.53800762806051,EFSA,broilers,82.96509585553545,76.25248415860561,152,downward_arrow,0.00644320472468866,**,Non
2016,N,Escherichia coli,Aminopenicillins,82,Belgium,78.54764664416477,EFSA,broilers,81.88734545730402,75.34415432422902,151,downward_arrow,0.00644320472468866,**,Non
2017,N,Escherichia coli,Aminopenicillins,78,Belgium,77.56961705890066,EFSA,broilers,80.98563781445507,74.29768602242845,160,downward_arrow,0.00644320472468866,**,Non
2018,N,Escherichia coli,Aminopenicillins,84,Belgium,76.60376532886862,EFSA,broilers,80.2393185942363,73.13293489236946,146,downward_arrow,0.00644320472468866,**,Non
2019,N,Escherichia coli,Aminopenicillins,79,Belgium,75.64993982250218,EFSA,broilers,79.61660478269897,71.88090236663565,169,downward_arrow,0.00644320472468866,**,Non
2020,Y,Escherichia coli,Aminopenicillins,82,Belgium,74.70799079626292,EFSA,broilers,79.08583670463386,70.57248328369121,165,downward_arrow,0.00644320472468866,**,Non
2021,Y,Escherichia coli,Aminopenicillins,65,Belgium,73.77777037113181,EFSA,broilers,78.62141050863457,69.2325330431163,170,downward_arrow,0.00644320472468866,**,Non
2022,Y,Escherichia coli,Aminopenicillins,79,Belgium,72.85913250939329,EFSA,broilers,78.20463927028042,67.87900615045308,168,downward_arrow,0.00644320472468866,**,Non
2023,Y,Escherichia coli,Aminopenicillins,69,Belgium,71.95193299170846,EFSA,broilers,77.82246310475315,66.52424576018211,171,downward_arrow,0.00644320472468866,**,Non
2024,Y,Escherichia coli,Aminopenicillins,69,Belgium,71.05602939447364,EFSA,broilers,77.46585411574917,65.17657838980473,170,downward_arrow,0.00644320472468866,**,Non
2011,N,Escherichia coli,Fluoroquinolones,63,Belgium,68.19476711257101,EFSA,broilers,72.96502614086626,63.73637491144719,836,downward_arrow,4.623541100278842e-8,***,Non
2012,N,Escherichia coli,Fluoroquinolones,78,Belgium,66.21598470476606,EFSA,broilers,70.34479695613896,62.32950865087648,325,downward_arrow,4.623541100278842e-8,***,Non
2014,N,Escherichia coli,Fluoroquinolones,70,Belgium,62.42900662197063,EFSA,broilers,65.64933606053732,59.36664560037826,158,downward_arrow,4.623541100278842e-8,***,Non
2015,N,Escherichia coli,Fluoroquinolones,64,Belgium,60.61752715997065,EFSA,broilers,63.60459720964199,57.77073922626389,152,downward_arrow,4.623541100278842e-8,***,Non
2016,N,Escherichia coli,Fluoroquinolones,56,Belgium,58.85861072946529,EFSA,broilers,61.76936935307232,56.08501581424052,151,downward_arrow,4.623541100278842e-8,***,Non
2017,N,Escherichia coli,Fluoroquinolones,58,Belgium,57.15073212835432,EFSA,broilers,60.127638418011664,54.32121182109317,160,downward_arrow,4.623541100278842e-8,***,Non
2018,N,Escherichia coli,Fluoroquinolones,60,Belgium,55.49241041076445,EFSA,broilers,58.64805117774935,52.50656332746183,146,downward_arrow,4.623541100278842e-8,***,Non
2019,N,Escherichia coli,Fluoroquinolones,56,Belgium,53.88220760288257,EFSA,broilers,57.29513836791301,50.67257674668721,169,downward_arrow,4.623541100278842e-8,***,Non
2020,Y,Escherichia coli,Fluoroquinolones,50,Belgium,52.31872745605143,EFSA,broilers,56.03825341211045,48.84608416487587,165,downward_arrow,4.623541100278842e-8,***,Non
2021,Y,Escherichia coli,Fluoroquinolones,42,Belgium,50.80061423604614,EFSA,broilers,54.85442423419523,47.04638582553585,170,downward_arrow,4.623541100278842e-8,***,Non
2022,Y,Escherichia coli,Fluoroquinolones,54,Belgium,49.32655154748182,EFSA,broilers,53.72751631542461,45.28608159145189,168,downward_arrow,4.623541100278842e-8,***,Non
2023,Y,Escherichia coli,Fluoroquinolones,46,Belgium,47.89526119233303,EFSA,broilers,52.64642117687994,43.57287719472202,171,downward_arrow,4.623541100278842e-8,***,Non
2024,Y,Escherichia coli,Fluoroquinolones,48,Belgium,46.50550206157502,EFSA,broilers,51.60345476297825,41.91118079076333,170,downward_arrow,4.623541100278842e-8,***,Non
2011,N,Escherichia coli,Third-generation cephalosporins,19,Belgium,21.868688114823993,EFSA,broilers,42.2404045987526,11.321849882980684,836,downward_arrow,5.379179841115244e-4,***,Non
2012,N,Escherichia coli,Third-generation cephalosporins,28,Belgium,18.777003512014197,EFSA,broilers,33.7281174640871,10.45346990580212,325,downward_arrow,5.379179841115244e-4,***,Non
2014,N,Escherichia coli,Third-generation cephalosporins,8,Belgium,13.84310142348116,EFSA,broilers,21.864055135696095,8.764680468991374,158,downward_arrow,5.379179841115244e-4,***,Non
2015,N,Escherichia coli,Third-generation cephalosporins,5,Belgium,11.886033706323524,EFSA,broilers,17.844446662515466,7.917185662283993,152,downward_arrow,5.379179841115244e-4,***,Non
2016,N,Escherichia coli,Third-generation cephalosporins,1,Belgium,10.205646332130339,EFSA,broilers,14.773458192644263,7.050158175449034,151,downward_arrow,5.379179841115244e-4,***,Non
2017,N,Escherichia coli,Third-generation cephalosporins,18,Belgium,8.762823632336966,EFSA,broilers,12.462539808838955,6.161430911296476,160,downward_arrow,5.379179841115244e-4,***,Non
2018,N,Escherichia coli,Third-generation cephalosporins,15,Belgium,7.523979913912476,EFSA,broilers,10.742230099363953,5.269880948492276,146,downward_arrow,5.379179841115244e-4,***,Non
2019,N,Escherichia coli,Third-generation cephalosporins,8,Belgium,6.460277659366851,EFSA,broilers,9.454967693222596,4.414101537970415,169,downward_arrow,5.379179841115244e-4,***,Non
2020,Y,Escherichia coli,Third-generation cephalosporins,7,Belgium,5.54695625368996,EFSA,broilers,8.466704999902209,3.634084768597173,165,downward_arrow,5.379179841115244e-4,***,Non
2021,Y,Escherichia coli,Third-generation cephalosporins,5,Belgium,4.762755612483332,EFSA,broilers,7.678744625746975,2.9541080124193906,170,downward_arrow,5.379179841115244e-4,***,Non
2022,Y,Escherichia coli,Third-generation cephalosporins,4,Belgium,4.089421294633732,EFSA,broilers,7.026161889942788,2.3801567323607467,168,downward_arrow,5.379179841115244e-4,***,Non
2023,Y,Escherichia coli,Third-generation cephalosporins,3,Belgium,3.5112795796558105,EFSA,broilers,6.468413336900259,1.9060445961568886,171,downward_arrow,5.379179841115244e-4,***,Non
2024,Y,Escherichia coli,Third-generation cephalosporins,2,Belgium,3.0148726184525203,EFSA,broilers,5.980265355723587,1.5199086269299786,170,downward_arrow,5.379179841115244e-4,***,Non
2011,N,Escherichia coli,Aminopenicillins,25,Belgium,28.8853164547628,EFSA,calves,34.83265322714281,23.95342959524045,308,upward_arrow,3.2673308388657855e-12,***,Down
2015,N,Escherichia coli,Aminopenicillins,58,Belgium,46.08922192358237,EFSA,calves,50.65413823726674,41.93569274777276,196,upward_arrow,3.2673308388657855e-12,***,Down
2016,N,Escherichia coli,Aminopenicillins,54,Belgium,51.800021272447104,EFSA,calves,56.64995606568025,47.36530070235196,167,upward_arrow,3.2673308388657855e-12,***,Down
2017,N,Escherichia coli,Aminopenicillins,57,Belgium,58.218431378053836,EFSA,calves,64.12944407323482,52.85225532675034,185,upward_arrow,3.2673308388657855e-12,***,Down
2019,N,Escherichia coli,Aminopenicillins,67,Belgium,73.5396609155366,EFSA,calves,84.3413655347605,64.12134417414919,172,upward_arrow,3.2673308388657855e-12,***,Down
2020,Y,Escherichia coli,Aminopenicillins,56,Belgium,57.01050588827348,EFSA,calves,66.9763614794267,48.52753583270175,168,upward_arrow,3.2673308388657855e-12,***,Down
2021,Y,Escherichia coli,Aminopenicillins,50,Belgium,53.309975280027835,EFSA,calves,59.74701178045627,47.566453612778076,173,upward_arrow,3.2673308388657855e-12,***,Down
2022,Y,Escherichia coli,Aminopenicillins,60,Belgium,49.849644729108455,EFSA,calves,54.9505030064837,45.222280846548806,166,upward_arrow,3.2673308388657855e-12,***,Down
2023,Y,Escherichia coli,Aminopenicillins,43,Belgium,46.61392293965875,EFSA,calves,52.78179753979657,41.166802062513064,171,upward_arrow,3.2673308388657855e-12,***,Down
2024,Y,Escherichia coli,Aminopenicillins,43,Belgium,43.588230641003115,EFSA,calves,51.957517827436725,36.56706343677568,171,upward_arrow,3.2673308388657855e-12,***,Down
2011,N,Escherichia coli,Fluoroquinolones,11,Belgium,12.293404590281265,EFSA,calves,16.447431462414613,9.188534803486071,308,upward_arrow,5.508871889091634e-4,***,Down
2015,N,Escherichia coli,Fluoroquinolones,24,Belgium,17.77499760069149,EFSA,calves,20.66262824169282,15.290917302914389,196,upward_arrow,5.508871889091634e-4,***,Down
2016,N,Escherichia coli,Fluoroquinolones,19,Belgium,19.491438624924946,EFSA,calves,22.560328512352577,16.840010971524574,167,upward_arrow,5.508871889091634e-4,***,Down
2017,N,Escherichia coli,Fluoroquinolones,20,Belgium,21.373627620317453,EFSA,calves,25.097420768576477,18.202346841312828,185,upward_arrow,5.508871889091634e-4,***,Down
2019,N,Escherichia coli,Fluoroquinolones,24,Belgium,25.700816839166563,EFSA,calves,32.26318854750909,20.473239501040712,172,upward_arrow,5.508871889091634e-4,***,Down
2020,Y,Escherichia coli,Fluoroquinolones,17,Belgium,18.03489192891679,EFSA,calves,23.766272129372975,13.685668712247015,168,upward_arrow,5.508871889091634e-4,***,Down
2021,Y,Escherichia coli,Fluoroquinolones,19,Belgium,18.869756450969255,EFSA,calves,22.937745861954465,15.523221447382287,173,upward_arrow,5.508871889091634e-4,***,Down
2022,Y,Escherichia coli,Fluoroquinolones,25,Belgium,19.743268211548525,EFSA,calves,23.045395255524614,16.914296125153136,166,upward_arrow,5.508871889091634e-4,***,Down
2023,Y,Escherichia coli,Fluoroquinolones,18,Belgium,20.657216254273408,EFSA,calves,24.810965376133453,17.198870616549854,171,upward_arrow,5.508871889091634e-4,***,Down
2024,Y,Escherichia coli,Fluoroquinolones,22,Belgium,21.61347244050575,EFSA,calves,28.002494277264717,16.682163606967517,171,upward_arrow,5.508871889091634e-4,***,Down
2011,N,Escherichia coli,Third-generation cephalosporins,5,Belgium,4.160775134236427,EFSA,calves,6.841431362415803,2.530471885282064,308,downward_arrow,0.0017524667899168052,**,Non
2015,N,Escherichia coli,Third-generation cephalosporins,3,Belgium,2.5894911835503978,EFSA,calves,3.6117326402971024,1.8565783399553206,196,downward_arrow,0.0017524667899168052,**,Non
2016,N,Escherichia coli,Third-generation cephalosporins,0,Belgium,2.299982250922006,EFSA,calves,3.181491700844502,1.6627163770856577,167,downward_arrow,0.0017524667899168052,**,Non
2017,N,Escherichia coli,Third-generation cephalosporins,3,Belgium,2.042840843853872,EFSA,calves,2.8518686464966976,1.4633208014135068,185,downward_arrow,0.0017524667899168052,**,Non
2019,N,Escherichia coli,Third-generation cephalosporins,2,Belgium,1.611590238201087,EFSA,calves,2.3977362178518304,1.0831980084080846,172,downward_arrow,0.0017524667899168052,**,Non
2020,Y,Escherichia coli,Third-generation cephalosporins,1,Belgium,1.431412073216478,EFSA,calves,2.234508340149389,0.9169536253388576,168,downward_arrow,0.0017524667899168052,**,Non
2021,Y,Escherichia coli,Third-generation cephalosporins,2,Belgium,1.2713780927569989,EFSA,calves,2.096827679116348,0.7708798728866519,173,downward_arrow,0.0017524667899168052,**,Non
2022,Y,Escherichia coli,Third-generation cephalosporins,1,Belgium,1.1292361472893422,EFSA,calves,1.9772525144396833,0.6449223187389588,166,downward_arrow,0.0017524667899168052,**,Non
2023,Y,Escherichia coli,Third-generation cephalosporins,0,Belgium,1.002985880918906,EFSA,calves,1.8709871576323707,0.5376737479030513,171,downward_arrow,0.0017524667899168052,**,Non
2024,Y,Escherichia coli,Third-generation cephalosporins,3,Belgium,0.8908505804897089,EFSA,calves,1.7748969127827967,0.44713287348873204,171,downward_arrow,0.0017524667899168052,**,Non
2011,N,Escherichia coli,Aminopenicillins,49,Belgium,48.97638118299293,EFSA,fattening pigs,62.54699838281637,38.35013631031123,312,oscilate,0.127657455289415,,Non
2015,N,Escherichia coli,Aminopenicillins,35,Belgium,44.858089724735606,EFSA,fattening pigs,52.26005953618862,38.504514376968984,186,oscilate,0.127657455289415,,Non
2016,N,Escherichia coli,Aminopenicillins,46,Belgium,43.883806962018014,EFSA,fattening pigs,50.25132707596928,38.323137428157466,169,oscilate,0.127657455289415,,Non
2017,N,Escherichia coli,Aminopenicillins,51,Belgium,42.9306848619045,EFSA,fattening pigs,48.53444612663543,37.9739308841253,176,oscilate,0.127657455289415,,Non
2019,N,Escherichia coli,Aminopenicillins,39,Belgium,41.0860942590667,EFSA,fattening pigs,46.13369197792168,36.59076629446385,175,oscilate,0.127657455289415,,Non
2020,Y,Escherichia coli,Aminopenicillins,53,Belgium,40.19373629934012,EFSA,fattening pigs,45.450453892011495,35.5450011905127,170,oscilate,0.127657455289415,,Non
2021,Y,Escherichia coli,Aminopenicillins,30,Belgium,39.320759659319044,EFSA,fattening pigs,45.0414497233296,34.32665133300772,170,oscilate,0.127657455289415,,Non
2022,Y,Escherichia coli,Aminopenicillins,49,Belgium,38.466743391838286,EFSA,fattening pigs,44.83295558979063,33.00452374169349,168,oscilate,0.127657455289415,,Non
2023,Y,Escherichia coli,Aminopenicillins,31,Belgium,37.63127569237712,EFSA,fattening pigs,44.76343032522394,31.635486823665566,176,oscilate,0.127657455289415,,Non
2024,Y,Escherichia coli,Aminopenicillins,34,Belgium,36.81395370048813,EFSA,fattening pigs,44.789136911962174,30.258836863179695,170,oscilate,0.127657455289415,,Non
2011,N,Escherichia coli,Fluoroquinolones,14,Belgium,9.10133276182457,EFSA,fattening pigs,17.77050047760851,4.66133512366945,312,oscilate,0.3751114955386755,,Non
2015,N,Escherichia coli,Fluoroquinolones,2,Belgium,7.912763399572377,EFSA,fattening pigs,12.007174947349919,5.214534217428984,186,oscilate,0.3751114955386755,,Non
2016,N,Escherichia coli,Fluoroquinolones,5,Belgium,7.640714577694801,EFSA,fattening pigs,11.05692590198634,5.2799955227438025,169,oscilate,0.3751114955386755,,Non
2017,N,Escherichia coli,Fluoroquinolones,9,Belgium,7.378019069918464,EFSA,fattening pigs,10.3058471774269,5.281969008361673,176,oscilate,0.3751114955386755,,Non
2019,N,Escherichia coli,Fluoroquinolones,9,Belgium,6.879412747134878,EFSA,fattening pigs,9.42720270630904,5.0201869228683575,175,oscilate,0.3751114955386755,,Non
2020,Y,Escherichia coli,Fluoroquinolones,7,Belgium,6.642891567546876,EFSA,fattening pigs,9.279426205641554,4.7554673532892755,170,oscilate,0.3751114955386755,,Non
2021,Y,Escherichia coli,Fluoroquinolones,4,Belgium,6.414502225726132,EFSA,fattening pigs,9.283111727012976,4.43233260719194,170,oscilate,0.3751114955386755,,Non
2022,Y,Escherichia coli,Fluoroquinolones,11,Belgium,6.193965140852068,EFSA,fattening pigs,9.399805702351529,4.081489062746567,168,oscilate,0.3751114955386755,,Non
2023,Y,Escherichia coli,Fluoroquinolones,7,Belgium,5.981010344375955,EFSA,fattening pigs,9.598900057585729,3.726727492204926,176,oscilate,0.3751114955386755,,Non
2024,Y,Escherichia coli,Fluoroquinolones,5,Belgium,5.775377149541262,EFSA,fattening pigs,9.859393719198678,3.3830661569476583,170,oscilate,0.3751114955386755,,Non
2011,N,Escherichia coli,Third-generation cephalosporins,4,Belgium,4.645426625541912,EFSA,fattening pigs,49.05638583125896,0.4399017205939954,312,oscilate,0.22236228200420166,,Non
2015,N,Escherichia coli,Third-generation cephalosporins,1,Belgium,2.332641258014662,EFSA,fattening pigs,10.008416206424787,0.5436639650436698,186,oscilate,0.22236228200420166,,Non
2016,N,Escherichia coli,Third-generation cephalosporins,0,Belgium,1.9636023349059541,EFSA,fattening pigs,7.1244284527663115,0.5411990807699094,169,oscilate,0.22236228200420166,,Non
2017,N,Escherichia coli,Third-generation cephalosporins,7,Belgium,1.6529477545680442,EFSA,fattening pigs,5.305355072656798,0.5149959318299311,176,oscilate,0.22236228200420166,,Non
2019,N,Escherichia coli,Third-generation cephalosporins,1,Belgium,1.1713058190769459,EFSA,fattening pigs,3.560503271110767,0.3853267971792951,175,oscilate,0.22236228200420166,,Non
2020,Y,Escherichia coli,Third-generation cephalosporins,0,Belgium,0.9859976682338033,EFSA,fattening pigs,3.2370416748542867,0.30033329793514624,170,oscilate,0.22236228200420166,,Non
2021,Y,Escherichia coli,Third-generation cephalosporins,0,Belgium,0.8300064645189229,EFSA,fattening pigs,3.115533018292255,0.2211213064019527,170,oscilate,0.22236228200420166,,Non
2022,Y,Escherichia coli,Third-generation cephalosporins,3,Belgium,0.6986940774182899,EFSA,fattening pigs,3.1265111145677245,0.15613998988994185,168,oscilate,0.22236228200420166,,Non
2023,Y,Escherichia coli,Third-generation cephalosporins,0,Belgium,0.5881561586419013,EFSA,fattening pigs,3.2295033560186854,0.10711481884782902,176,oscilate,0.22236228200420166,,Non
2024,Y,Escherichia coli,Third-generation cephalosporins,0,Belgium,0.49510605303342153,EFSA,fattening pigs,3.40229936564558,0.07204833478955788,170,oscilate,0.22236228200420166,,Non
2014,N,Escherichia coli,Aminopenicillins,59,Europe,59.24948650241449,EFSA,broilers,60.9118690029177,57.63247308388524,5046,downward_arrow,1.595643607936369e-24,***,Non
2016,N,Escherichia coli,Aminopenicillins,58,Europe,56.38674838195244,EFSA,broilers,57.57374965109109,55.22421958545062,4727,downward_arrow,1.595643607936369e-24,***,Non
2018,N,Escherichia coli,Aminopenicillins,53,Europe,53.66232824583289,EFSA,broilers,54.5841763888369,52.75604879058752,4255,downward_arrow,1.595643607936369e-24,***,Non
2020,Y,Escherichia coli,Aminopenicillins,50,Europe,51.069543029106434,EFSA,broilers,52.01151528346688,50.144630683943944,3924,downward_arrow,1.595643607936369e-24,***,Non
2022,Y,Escherichia coli,Aminopenicillins,47,Europe,48.602032570293545,EFSA,broilers,49.771941756188475,47.45962256274986,4341,downward_arrow,1.595643607936369e-24,***,Non
2024,Y,Escherichia coli,Aminopenicillins,48,Europe,46.25374400976314,EFSA,broilers,47.72866453039989,44.82440177135152,4451,downward_arrow,1.595643607936369e-24,***,Non
2014,N,Escherichia coli,Fluoroquinolones,66,Europe,66.1986721424336,EFSA,broilers,67.96518908423292,64.47806961870198,5018,downward_arrow,7.890456030321284e-39,***,Non
2016,N,Escherichia coli,Fluoroquinolones,64,Europe,62.30160470338917,EFSA,broilers,63.54856273622402,61.07911464069715,4727,downward_arrow,7.890456030321284e-39,***,Non
2018,N,Escherichia coli,Fluoroquinolones,57,Europe,58.63395477579849,EFSA,broilers,59.596738710799734,57.68672459299155,4255,downward_arrow,7.890456030321284e-39,***,Non
2020,Y,Escherichia coli,Fluoroquinolones,55,Europe,55.182216718462165,EFSA,broilers,56.164267179018665,54.217337729297,3924,downward_arrow,7.890456030321284e-39,***,Non
2022,Y,Escherichia coli,Fluoroquinolones,51,Europe,51.93367995740582,EFSA,broilers,53.1436612324636,50.75124768164613,4341,downward_arrow,7.890456030321284e-39,***,Non
2024,Y,Escherichia coli,Fluoroquinolones,50,Europe,48.87638218085382,EFSA,broilers,50.38414334793014,47.413741235852996,4451,downward_arrow,7.890456030321284e-39,***,Non
2014,N,Escherichia coli,Third-generation cephalosporins,5,Europe,5.031588902096407,EFSA,broilers,5.661903480167984,4.471444447680445,5031,downward_arrow,1.9028174223429582e-6,***,Up
2016,N,Escherichia coli,Third-generation cephalosporins,4,Europe,3.9077961639741763,EFSA,broilers,4.263597542038251,3.5816867583310668,4727,downward_arrow,1.9028174223429582e-6,***,Up
2018,N,Escherichia coli,Third-generation cephalosporins,3,Europe,3.034999710093306,EFSA,broilers,3.541057257003504,2.601263569530962,4255,downward_arrow,1.9028174223429582e-6,***,Up
2020,Y,Escherichia coli,Third-generation cephalosporins,1,Europe,0.8461419915674263,EFSA,broilers,1.1403252369242423,0.6278526921186218,3924,downward_arrow,1.9028174223429582e-6,***,Up
2022,Y,Escherichia coli,Third-generation cephalosporins,1,Europe,1.2576543769128856,EFSA,broilers,1.481133685046077,1.067894510628818,4341,downward_arrow,1.9028174223429582e-6,***,Up
2024,Y,Escherichia coli,Third-generation cephalosporins,2,Europe,1.8693015445766337,EFSA,broilers,2.300426436804741,1.5189741382950306,4451,downward_arrow,1.9028174223429582e-6,***,Up
2015,NA,Escherichia coli,Aminopenicillins,32,Europe,31.340317227186702,EFSA,calves,33.51370636277216,29.30787401633872,1657,downward_arrow,0.042786427270404125,*,Non
2017,NA,Escherichia coli,Aminopenicillins,29,Europe,30.481639704668538,EFSA,calves,31.96897320458849,29.063503326777717,1893,downward_arrow,0.042786427270404125,*,Non
2019,NA,Escherichia coli,Aminopenicillins,30,Europe,29.646488653893876,EFSA,calves,30.836287960292935,28.50259702585515,1605,downward_arrow,0.042786427270404125,*,Non
2021,NA,Escherichia coli,Aminopenicillins,31,Europe,28.83421948494604,EFSA,calves,30.260630590523903,27.475045862606645,1599,downward_arrow,0.042786427270404125,*,Non
2023,NA,Escherichia coli,Aminopenicillins,27,Europe,28.044205268701905,EFSA,calves,30.016444761845584,26.20155236215025,1964,downward_arrow,0.042786427270404125,*,Non
2015,NA,Escherichia coli,Fluoroquinolones,12,Europe,12.194967574035969,EFSA,calves,13.59753609374553,10.937072209736167,1657,downward_arrow,0.0037419107005425365,**,Non
2017,NA,Escherichia coli,Fluoroquinolones,11,Europe,11.412164019733918,EFSA,calves,12.330101909324746,10.562563762333237,1893,downward_arrow,0.0037419107005425365,**,Non
2019,NA,Escherichia coli,Fluoroquinolones,12,Europe,10.679609176706224,EFSA,calves,11.404089157737047,10.001154023757207,1605,downward_arrow,0.0037419107005425365,**,Non
2021,NA,Escherichia coli,Fluoroquinolones,10,Europe,9.994077544799175,EFSA,calves,10.854480855568163,9.201875916545706,1599,downward_arrow,0.0037419107005425365,**,Non
2023,NA,Escherichia coli,Fluoroquinolones,9,Europe,9.352550670984787,EFSA,calves,10.505860295289507,8.325848773427609,1964,downward_arrow,0.0037419107005425365,**,Non
2015,NA,Escherichia coli,Third-generation cephalosporins,2,Europe,1.7822369775865825,EFSA,calves,2.3663819528389083,1.3422890757201393,1657,oscilate,0.37306421635500353,,Non
2017,NA,Escherichia coli,Third-generation cephalosporins,2,Europe,1.6909848576339748,EFSA,calves,2.0683555548137176,1.3824653029758822,1893,oscilate,0.37306421635500353,,Non
2019,NA,Escherichia coli,Third-generation cephalosporins,1,Europe,1.6044049274634014,EFSA,calves,1.9002656478824038,1.3546080644763299,1605,oscilate,0.37306421635500353,,Non
2021,NA,Escherichia coli,Third-generation cephalosporins,1,Europe,1.5222579667984402,EFSA,calves,1.8800198276769768,1.232577062947589,1599,oscilate,0.37306421635500353,,Non
2023,NA,Escherichia coli,Third-generation cephalosporins,2,Europe,1.4443170036537927,EFSA,calves,1.9441659873632162,1.0729801985028486,1964,oscilate,0.37306421635500353,,Non
2015,NA,Escherichia coli,Aminopenicillins,39,Europe,39.3872924160377,EFSA,fattening pigs,40.90864083455422,37.922521311343054,4271,equals,0.34998867060016176,,Non
2017,NA,Escherichia coli,Aminopenicillins,39,Europe,39.102656360116256,EFSA,fattening pigs,40.16666165600987,38.066836310967446,4211,equals,0.34998867060016176,,Non
2019,NA,Escherichia coli,Aminopenicillins,41,Europe,38.82007725402205,EFSA,fattening pigs,39.68630805344987,37.9727536252201,4295,equals,0.34998867060016176,,Non
2021,NA,Escherichia coli,Aminopenicillins,36,Europe,38.53954023300937,EFSA,fattening pigs,39.59872371969636,37.50868770128981,4013,equals,0.34998867060016176,,Non
2023,NA,Escherichia coli,Aminopenicillins,39,Europe,38.26103053975398,EFSA,fattening pigs,39.753811501887334,36.824304454290804,4368,equals,0.34998867060016176,,Non
2015,NA,Escherichia coli,Fluoroquinolones,11,Europe,11.188639236216112,EFSA,fattening pigs,12.01351187627922,10.420404062310437,4271,equals,0.5642103059576795,,Non
2017,NA,Escherichia coli,Fluoroquinolones,11,Europe,11.094991245795885,EFSA,fattening pigs,11.668401523698423,10.549759578831313,4211,equals,0.5642103059576795,,Non
2019,NA,Escherichia coli,Fluoroquinolones,12,Europe,11.002127081355265,EFSA,fattening pigs,11.467798277617732,10.55536532679895,4295,equals,0.5642103059576795,,Non
2021,NA,Escherichia coli,Fluoroquinolones,10,Europe,10.910040182335244,EFSA,fattening pigs,11.480506250492358,10.367920558822476,4013,equals,0.5642103059576795,,Non
2023,NA,Escherichia coli,Fluoroquinolones,11,Europe,10.818724043088173,EFSA,fattening pigs,11.625813587647892,10.067664429511495,4368,equals,0.5642103059576795,,Non
2015,NA,Escherichia coli,Third-generation cephalosporins,1,Europe,0.9876213339727612,EFSA,fattening pigs,1.2539430358180483,0.7778630060988431,4271,equals,0.9984663889288214,,Non
2017,NA,Escherichia coli,Third-generation cephalosporins,1,Europe,0.9877136824420182,EFSA,fattening pigs,1.169721550861764,0.8340261131073785,4211,equals,0.9984663889288214,,Non
2019,NA,Escherichia coli,Third-generation cephalosporins,1,Europe,0.9878060395464054,EFSA,fattening pigs,1.1343660810199152,0.8601815481709775,4295,equals,0.9984663889288214,,Non
2021,NA,Escherichia coli,Third-generation cephalosporins,1,Europe,0.9878984052867323,EFSA,fattening pigs,1.169940312946258,0.8341820931961508,4013,equals,0.9984663889288214,,Non
2023,NA,Escherichia coli,Third-generation cephalosporins,1,Europe,0.9879907796638054,EFSA,fattening pigs,1.2544121061521594,0.7781539861687933,4368,equals,0.9984663889288214,,Non
